Control_Group,Treatment_Group
54.96714153011233,52.890287819860255
48.61735698828815,51.51413037446136
56.47688538100692,59.76331279837308
65.23029856408026,66.21891221797216
47.658466252766644,51.852037694436596
47.6586304305082,54.67888471458089
65.79212815507391,80.22305766112656
57.67434729152909,63.547236355688284
45.30525614065048,51.5930080942643
55.42560043585965,60.05337085702881
45.365823071875376,40.77196699538017
45.34270246429743,50.21013308705135
52.41962271566034,57.72077376536547
30.86719755342202,48.18340811584845
32.75082167486967,36.78901685096406
44.37712470759027,50.88486141925833
39.87168879665576,44.69812994812955
53.142473325952736,52.29908313785508
40.91975924478789,51.633873317363
35.87696298664709,44.63662815008096
64.65648768921554,73.61164742443077
47.74223699513465,48.19529972116095
50.67528204687924,62.689253601559734
35.75251813786544,33.74326282390403
44.556172754748175,52.49045822374953
51.10922589709866,67.06150402614855
38.490064225776976,38.537382600123536
53.75698018345672,55.92549153544286
43.99361310081195,49.49186992625015
47.083062502067236,49.56568423148624
43.98293387770603,41.22961672237537
68.52278184508938,73.86559671911952
49.86502775262066,49.55350918399014
39.422890710440996,46.790852863616905
58.225449121031886,58.62832794986287
37.791563500289776,50.54123552537747
52.08863595004755,53.17236948836637
30.403298761202244,33.792991180173864
36.71813951101569,45.785725597864044
51.96861235869123,50.81429077652145
57.38466579995411,63.521965472974756
51.7136828118997,63.24939658331184
48.843517176117594,45.806101003311454
46.98896304410711,52.91213233676863
35.214780096325725,41.51419406756784
42.801557916052914,51.71067227493947
45.393612290402125,44.20885873601171
60.57122226218915,58.96893919676777
53.43618289568462,61.045890723769105
32.36959844637266,38.85452181253859
53.24083969394795,59.49330394567733
46.149177195836835,52.88141824332171
43.23077999694041,44.83065638904796
56.11676288840868,62.2780313742137
60.30999522495951,66.77535759145292
59.31280119116199,60.74104410103015
41.607824767773614,55.9366973234974
46.907876241487855,54.277040846046795
53.31263431403564,52.3561168280224
59.75545127122359,68.03821931439273
45.2082576215471,45.33484927041049
48.14341023336183,57.07883325207409
38.93665025993972,49.72962815497674
38.037933759193294,38.93452216743474
58.125258223941984,67.94213887016359
63.56240028570823,70.62630492039072
49.27989878419666,58.39019958416911
60.03532897892024,74.51929389218998
53.61636025047634,57.38941967046199
43.54880245394876,44.78012163216131
53.61395605508414,54.166383906956526
65.38036566465969,66.3013142398325
49.64173960890049,54.256231061829965
65.64643655814007,72.35219643222328
23.802548959102555,30.18600295575265
58.21902504375224,67.35494128893237
50.870470682381715,55.93548014177125
47.009926495341325,59.277596881127906
50.91760776535502,54.59432359916524
30.124310853991073,48.72515668693917
47.80328112162488,55.931617860449904
53.57112571511746,54.28533793303605
64.77894044741517,64.4244779571096
44.81729781726352,52.22965989347945
41.91506397106812,45.79775004443887
44.982429564154636,53.552432034615094
59.15402117702074,66.52020929988846
53.287511096596845,57.92336653331248
44.70239796232961,45.46842937198759
55.13267433113356,52.558438207704235
50.9707754934804,53.7382007331453
59.68644990532889,68.96844387694625
42.979469061226474,49.049937781877496
46.723378534022316,45.494684640462374
46.078918468678424,51.94482309793433
35.364850518678814,42.291437417322996
52.96120277064576,53.5419155896401
52.610552721798896,58.37917825152654
50.05113456642461,55.342178158654605
47.65412866624853,46.93927717709542
